Open,Predicted High,Predicted Low,Predicted Close
137,139.2822346,134.4822412,136.8066422
137.015884,139.2983041,134.4979001,136.8224925
137.207504,139.4921617,134.6868044,137.0137066
137.274582,139.560023,134.7529317,137.0806425
137.307236,139.5930583,134.7851229,137.1132273
137.370392,139.6569518,134.8473839,137.1762495
137.379974,139.6666457,134.8568301,137.1858112
137.399139,139.6860344,134.8757235,137.2049356
137.554596,139.8433067,135.0289773,137.3600632
137.571609,139.8605184,135.0457491,137.3770402
137.649994,139.9398187,135.1230232,137.4552591
137.74408,140.0350034,135.2157758,137.5491458
137.97403,140.2676385,135.4424669,137.7786086
137.993195,140.2870273,135.4613603,137.797733
138,140.2939118,135.4680688,137.8045236
138.069839,140.3645663,135.536918,137.8742147
138.100006,140.3950856,135.5666575,137.9043177
138.271057,140.568134,135.7352843,138.0750064
138.316422,140.6140287,135.7800064,138.1202752
138.357285,140.6553689,135.8202902,138.1610517
138.399994,140.6985766,135.862394,138.2036702
138.45311,140.7523128,135.9147572,138.2566737
138.54892,140.8492416,136.0092093,138.3522807
138.72139,141.0237256,136.179235,138.5243853
138.740555,141.0431144,136.1981284,138.5435097
138.750137,141.0528083,136.2075746,138.5530714
138.75972,141.0625032,136.2170218,138.5626341
138.778885,141.081892,136.2359152,138.5817585
138.850006,141.1538435,136.3060282,138.6527288
138.93219,141.2369871,136.3870475,138.7347387
139,141.305589,136.4538964,138.802405
139.305801,141.6149609,136.7553635,139.1075582
139.315445,141.6247175,136.7648708,139.1171817
139.5,141.8114276,136.9468103,139.3013457
139.503677,141.8151475,136.9504351,139.3050149
139.50708,141.8185902,136.9537899,139.3084107
139.526245,141.837979,136.9726833,139.3275351
139.56456,141.8767414,137.0104553,139.365769
139.64122,141.9542966,137.0860288,139.4422666
139.649994,141.9631731,137.0946785,139.451022
139.660385,141.9736854,137.1049222,139.4613909
139.67955,141.9930742,137.1238156,139.4805153
139.689117,142.0027529,137.133247,139.4900621
139.701569,142.0153503,137.1455225,139.5024877
139.832855,142.1481694,137.2749479,139.6334956
139.890335,142.2063206,137.3316133,139.6908538
139.899445,142.215537,137.3405942,139.6999445
139.91922,142.2355429,137.3600889,139.7196776
139.986145,142.3032494,137.4260654,139.7864608
140.062805,142.3808045,137.501639,139.8629584
140.097321,142.4157236,137.5356658,139.8974013
140.100006,142.4184399,137.5383127,139.9000806
140.101135,142.4195821,137.5394257,139.9012072
140.273605,142.5940661,137.7094514,140.0733118
140.493073,142.8160969,137.9258091,140.2923148
140.600006,142.9242785,138.0312266,140.3990213
140.647278,142.9721025,138.0778286,140.4461931
140.65686,142.9817964,138.0872748,140.4557548
140.700836,143.0262859,138.1306276,140.4996377
140.848495,143.1756692,138.2761939,140.6469838
140.869034,143.196448,138.2964418,140.6674793
140.888824,143.2164691,138.3159513,140.6872274
140.928406,143.2565133,138.3549723,140.7267255
141,143.3289433,138.4255517,140.7981679
141.040115,143.3695268,138.4650982,140.8381979
141.05928,143.3889156,138.4839916,140.8573223
141.135941,143.4664717,138.5595661,140.9338209
141.149994,143.4806888,138.5734199,140.9478441
141.164673,143.4955392,138.5878909,140.962492
141.23175,143.5633995,138.6540172,141.0294269
141.383514,143.7169357,138.8036304,141.1808694
141.471283,143.8057296,138.8901555,141.2684524
141.482452,143.817029,138.9011662,141.2795977
141.502243,143.8370511,138.9206767,141.2993468
141.571503,143.9071199,138.9889551,141.3684601
141.576691,143.9123685,138.9940696,141.3736371
141.768311,144.106226,139.1829739,141.5648511
141.806641,144.1450036,139.2207607,141.6030999
141.835388,144.1740863,139.2491003,141.631786
141.979111,144.3194876,139.3907864,141.7752045
141.998276,144.3388764,139.4096797,141.7943289
142.076096,144.4176051,139.4863968,141.8719841
142.189911,144.5327491,139.5985988,141.9855579
142.244293,144.5877662,139.6522101,142.0398247
142.471848,144.8179784,139.8765401,142.2668976
142.534836,144.8817019,139.9386354,142.3297522
142.573166,144.9204795,139.9764222,142.368001
142.669724,145.018165,140.0716117,142.4643544
142.764801,145.1143522,140.1653413,142.55923
142.768661,145.1182573,140.1691466,142.5630818
142.800003,145.1499653,140.2000444,142.5943574
142.850006,145.2005522,140.2493387,142.6442545
142.937271,145.2888362,140.3353669,142.7313346
142.956421,145.3082098,140.3542455,142.750444
143.100006,145.4534715,140.4957956,142.8937248
143.148056,145.5020826,140.5431646,142.941673
143.167221,145.5214713,140.562058,142.9607974
143.186386,145.5408601,140.5809514,142.9799218
143.243866,145.5990113,140.6376168,143.03728
143.399994,145.7569625,140.7915321,143.1930773
143.461227,145.8189105,140.8518972,143.2541805
143.531311,145.8898129,140.920988,143.3241161
143.627136,145.9867569,141.0154549,143.4197381
143.684616,146.0449081,141.0721203,143.4770963
143.722946,146.0836856,141.1099071,143.5153451
143.742111,146.1030744,141.1288005,143.5344695
143.856995,146.2193,141.2420563,143.6491101
143.914581,146.2775584,141.2988261,143.7065741
143.991226,146.3550984,141.3743849,143.7830567
144.050003,146.4145617,141.4323289,143.8417092
144.074661,146.4395077,141.4566374,143.8663149
144.106216,146.4714312,141.4877452,143.8978031
144.149994,146.5157204,141.5309028,143.9414883
144.173279,146.5392773,141.5538578,143.964724
144.25,146.6168941,141.6294915,144.0412825
144.300003,146.667481,141.6787858,144.0911795
144.364914,146.73315,141.7427769,144.155953
144.401154,146.7698132,141.7785032,144.1921162
144.450623,146.8198599,141.8272712,144.2414804
144.5,146.8698134,141.8759484,144.2907528
144.623611,146.9948679,141.9978075,144.4141019
144.681107,147.0530353,142.0544886,144.4714761
144.747437,147.1201398,142.1198786,144.5376656
144.872726,147.2468918,142.2433919,144.6626892
145.112274,147.4892371,142.479545,144.9017297
145.212448,147.5905808,142.5782993,145.0016914
145.255997,147.6346384,142.6212311,145.0451482
145.440002,147.820792,142.8026283,145.2287634
145.543442,147.9254399,142.9046023,145.3319842
145.591354,147.9739114,142.9518353,145.3797947
145.600922,147.9835911,142.9612677,145.3893424
145.639252,148.0223687,142.9990544,145.4275912
145.736832,148.1210881,143.0952515,145.5249645
145.754227,148.1386863,143.1124,145.5423226
145.83577,148.2211815,143.1927873,145.6236929
145.885239,148.2712281,143.2415552,145.6730571
145.934708,148.3212748,143.2903231,145.7224213
146.022522,148.4101142,143.3768926,145.8100492
146.089584,148.4779593,143.4430042,145.8769692
146.122681,148.5114428,143.4756321,145.909996
146.162262,148.551486,143.5146522,145.9494932
146.252472,148.6427494,143.6035837,146.0395121
146.5,148.8931678,143.8476036,146.2865157
146.539917,148.9335509,143.8869549,146.3263481
146.578247,148.9723285,143.9247417,146.3645969
146.597412,148.9917173,143.943635,146.3837213
146.627274,149.021928,143.9730738,146.41352
146.702805,149.098341,144.0475344,146.488891
146.789032,149.1855749,144.1325393,146.5749353
146.899994,149.2978326,144.2419287,146.6856622
146.95192,149.3503649,144.2931188,146.7374782
146.980667,149.3794476,144.3214584,146.7661643
147.038162,149.437614,144.3781386,146.8235375
147.199997,149.6013388,144.53768,146.9850297
147.20105,149.6024041,144.5387181,146.9860804
147.325607,149.7284156,144.6615098,147.1103735
147.363937,149.7671931,144.6992966,147.1486223
147.399002,149.8026676,144.7338646,147.183613
147.418793,149.8226897,144.7533751,147.2033621
147.517731,149.922783,144.8509109,147.3020905
147.555557,149.9610507,144.8882008,147.3398364
147.574722,149.9804395,144.9070942,147.3589608
147.75,150.1577643,145.0798881,147.5338674
147.899994,150.3095098,145.2277564,147.6835437
147.938828,150.3487972,145.26604,147.7222954
148.00589,150.4166423,145.3321516,147.7892153
148.012421,150.4232496,145.33859,147.7957325
148.032211,150.4432707,145.3580995,147.8154805
148.051987,150.4632776,145.3775953,147.8352146
148.130447,150.5426538,145.4549433,147.9135084
148.25502,150.6686815,145.5777508,148.0378175
148.322083,150.7365276,145.6438634,148.1047384
148.341248,150.7559164,145.6627567,148.1238628
148.369995,150.7849991,145.6910963,148.1525489
148.504135,150.9207054,145.8233352,148.2864047
148.513718,150.9304003,145.8327824,148.2959674
148.609528,151.0273291,145.9272346,148.3915744
148.699997,151.1188545,146.0164214,148.4818518
148.803925,151.2239961,146.1188765,148.5855596
148.82991,151.2502846,146.1444932,148.6114895
148.877808,151.2987419,146.1917124,148.6592861
148.896973,151.3181307,146.2106058,148.6784105
148.902863,151.3240894,146.2164123,148.684288
149.021591,151.4442039,146.3334577,148.8027645
149.031113,151.453837,146.3428447,148.8122663
149.088608,151.5120034,146.3995249,148.8696395
149.179901,151.6043625,146.489524,148.9607391
149.199997,151.6246931,146.5093352,148.9807925
149.280243,151.7058762,146.5884439,149.0608685
149.395218,151.8221938,146.7017895,149.1755999
149.397568,151.8245712,146.7041062,149.1779449
149.399994,151.8270255,146.7064978,149.1803658
149.449997,151.8776124,146.7557921,149.2302628
149.46228,151.8900389,146.767901,149.2425198
149.471863,151.8997338,146.7773482,149.2520825
149.50061,151.9288164,146.8056878,149.2807686
149.595444,152.0247578,146.8991778,149.3754017
149.663498,152.0936065,146.9662673,149.4433115
149.743851,152.1748978,147.0454815,149.5234943
149.991196,152.4251311,147.289321,149.7703153
150,152.4340379,147.2980003,149.7791006
150.046753,152.4813369,147.3440907,149.8257546
150.149994,152.5857834,147.4458685,149.9287768
150.238388,152.6752096,147.5330097,150.0169836
150.386948,152.8255044,147.6794643,150.1652288
150.430023,152.8690824,147.7219288,150.2082126
150.436417,152.875551,147.7282322,150.214593
150.449188,152.8884712,147.7408222,150.227337
150.584824,153.025691,147.8745359,150.3626856
150.612076,153.0532612,147.9014017,150.3898799
150.621658,153.0629551,147.9108479,150.3994416
150.800003,153.2433827,148.0866653,150.5774087
150.861862,153.305964,148.1476476,150.6391367
150.949997,153.3951282,148.2345336,150.727085
151.167801,153.6154755,148.4492508,150.9444275
151.196548,153.6445582,148.4775903,150.9731136
151.300003,153.7492213,148.5795791,151.0763495
151.36644,153.8164341,148.6450746,151.1426457
151.376343,153.8264527,148.6548372,151.1525277
151.388168,153.8384158,148.6664946,151.1643277
151.425812,153.8764994,148.7036051,151.2018919
151.579803,154.0322885,148.8554137,151.3555567
151.600006,154.0527275,148.8753304,151.3757169
151.623688,154.076686,148.8986768,151.3993487
151.673157,154.1267327,148.9474447,151.4487129
151.771439,154.2261623,149.0443338,151.5467867
151.871033,154.3269193,149.1425163,151.6461697
151.899994,154.3562185,149.1710668,151.6750693
151.910599,154.3669473,149.1815215,151.6856519
151.969971,154.4270126,149.2400521,151.7448981
152.154694,154.6138926,149.4221571,151.9292297
152.199997,154.6597247,149.4668181,151.9744367
152.217316,154.6772459,149.4838916,151.991719
152.266785,154.7272926,149.5326595,152.0410832
152.307999,154.7689878,149.5732894,152.0822099
152.346329,154.8077654,149.6110762,152.1204587
152.365723,154.8273859,149.6301954,152.1398116
152.5,154.9632308,149.7625693,152.2738042
152.537964,155.0016382,149.7999953,152.3116877
152.613068,155.0776192,149.8740349,152.3866326
152.729584,155.1954957,149.9888996,152.5029018
152.921219,155.3893685,150.1778187,152.6941308
152.949997,155.4184825,150.2061888,152.7228478
152.959351,155.4279458,150.2154102,152.732182
153,155.4690694,150.2554831,152.7727449
153.093689,155.5638525,150.3478443,152.8662354
153.18692,155.6581721,150.439754,152.9592689
153.199081,155.6704751,150.4517427,152.9714041
153.266159,155.7383364,150.51787,153.03834
153.304474,155.7770988,150.555642,153.0765738
153.345215,155.8183156,150.5958056,153.1172285
153.355118,155.8283342,150.6055683,153.1271105
153.449997,155.9243211,150.6991026,153.2217885
153.454056,155.9284275,150.7031041,153.2258389
153.496109,155.9709716,150.7445611,153.2678028
153.544022,156.0194441,150.791795,153.3156143
153.687744,156.1648443,150.9334802,153.4590318
153.75087,156.2287075,150.9957115,153.5220241
153.909164,156.3888499,151.1517621,153.6799827
153.948746,156.4288941,151.1907831,153.7194809
153.988327,156.4689373,151.2298032,153.758978
154,156.4807466,151.2413108,153.7706263
154.262634,156.7464474,151.5002226,154.0327039
154.344498,156.8292674,151.5809264,154.1143944
154.454269,156.9403202,151.6891417,154.2239329
154.645889,157.1341778,151.878046,154.4151469
154.878769,157.3697771,152.1076255,154.6475335
154.938126,157.4298273,152.1661413,154.7067648
154.967819,157.459867,152.1954135,154.7363949
155,157.4924238,152.2271384,154.7685077
155.136017,157.6300291,152.3612277,154.9042365
155.1633,157.6576307,152.388124,154.9314617
155.220779,157.7157809,152.4447884,154.988819
155.234955,157.7301224,152.4587635,155.0029649
155.314102,157.8101936,152.5367888,155.0819442
155.333893,157.8302157,152.5562993,155.1016933
155.373459,157.8702437,152.5953046,155.1411755
155.412415,157.9096546,152.6337085,155.180049
155.449997,157.9476755,152.6707578,155.2175513
155.460327,157.9581261,152.6809414,155.2278595
155.531769,158.0304023,152.7513709,155.2991501
155.670273,158.1705237,152.887912,155.4373607
155.899994,158.4029272,153.1143773,155.666595
155.927521,158.4307756,153.1415142,155.6940637
155.949997,158.4535141,153.1636717,155.7164921
156.125397,158.6309622,153.3365858,155.8915205
156.17894,158.6851305,153.38937,155.94495
156.188522,158.6948244,153.3988162,155.9545117
156.207687,158.7142132,153.4177096,155.9736361
156.25,158.7570203,153.4594229,156.0158595
156.283707,158.7911209,153.4926522,156.0494951
156.303482,158.8111268,153.5121469,156.0692282
156.323273,158.8311489,153.5316575,156.0889772
156.333176,158.8411675,153.5414201,156.0988593
156.343063,158.85117,153.551167,156.1087253
156.350006,158.858194,153.5580116,156.1156536
156.370575,158.8790032,153.5782891,156.136179
156.521149,159.0313355,153.7267291,156.286434
156.52388,159.0340984,153.7294214,156.2891592
156.562195,159.0728608,153.7671934,156.3273931
156.600311,159.1114219,153.8047692,156.3654283
156.719025,159.2315221,153.9218007,156.4838908
156.725082,159.2376499,153.9277719,156.489935
156.778397,159.2915874,153.9803313,156.543137
156.916916,159.4317239,154.1168871,156.6813626
157.045532,159.5618418,154.2436803,156.8097061
157.137085,159.6544639,154.3339358,156.9010651
157.154358,159.6719386,154.350964,156.9183015
157.312668,159.8320972,154.5070304,157.0762761
157.332458,159.8521183,154.5265399,157.0960242
157.399994,159.9204429,154.5931188,157.1634171
157.510544,160.0322838,154.702102,157.2737329
157.520355,160.0422094,154.711774,157.2835231
157.90361,160.4299397,155.0895973,157.6659662
157.949997,160.4768684,155.1353269,157.7122549
158,160.5274553,155.1846212,157.762152
158.056915,160.5850349,155.2407296,157.8189464
158.07608,160.6044237,155.259623,157.8380708
158.095245,160.6238125,155.2785164,157.8571952
158.104172,160.6328437,155.2873169,157.8661033
158.242691,160.7729803,155.4238727,158.0043288
158.302048,160.8330304,155.4823885,158.06356
158.4785,161.0115428,155.6563398,158.2396382
158.5,161.0332939,155.677535,158.2610927
158.598862,161.1333103,155.7749959,158.3597452
158.699997,161.2356263,155.8746976,158.4606659
158.850006,161.387387,156.0225806,158.6103571
158.938416,161.4768294,156.1097377,158.6985798
158.994629,161.5336988,156.165154,158.7546737
158.995911,161.5349957,156.1664178,158.755953
159,161.5391325,156.1704489,158.7600334
159.053391,161.5931469,156.2230832,158.8133113
159.082138,161.6222296,156.2514228,158.8419974
159.251862,161.7939355,156.4187414,159.0113618
159.291443,161.8339787,156.4577614,159.0508589
159.350006,161.8932256,156.5154944,159.1092979
159.360001,161.9033373,156.5253478,159.1192717
159.436661,161.9808925,156.6009213,159.1957693
159.5,162.0449711,156.6633627,159.2589741
159.667404,162.2143299,156.8283942,159.4260234
159.687195,162.234352,156.8479047,159.4457725
159.736664,162.2843986,156.8966726,159.4951367
159.800003,162.3484773,156.9591139,159.5583415
159.899994,162.4496359,157.0576878,159.6581207
160,162.5508097,157.1562765,159.7579148
160.011551,162.5624955,157.1676638,159.7694413
160.063156,162.6147031,157.2185374,159.820937
160.082947,162.6347252,157.2380479,159.8406861
160.100006,162.6519834,157.2548652,159.8577089
160.145691,162.6982019,157.2999027,159.9032971
160.181885,162.7348186,157.3355837,159.9394144
160.270935,162.8249084,157.4233717,160.0282758
160.280823,162.8349119,157.4331196,160.0381428
160.399994,162.9554745,157.5506016,160.1570614
160.413971,162.9696147,157.5643805,160.1710088
160.586441,163.1440986,157.7344062,160.3431134
160.696365,163.2553062,157.8427723,160.4528045
160.699997,163.2589806,157.8463529,160.4564288
160.778076,163.3379714,157.9233253,160.5343424
160.874466,163.435487,158.0183492,160.6305282
160.940964,163.5027615,158.0839048,160.6968853
160.949997,163.5118999,158.0928098,160.7058991
160.969696,163.531829,158.1122296,160.7255564
161.17128,163.7357669,158.3109567,160.9267133
161.270218,163.8358602,158.4084925,161.0254417
161.352966,163.9195745,158.4900677,161.1080144
161.448776,164.0165033,158.5845199,161.2036214
161.449997,164.0177385,158.5857236,161.2048398
161.487106,164.0552809,158.6223066,161.2418702
161.586823,164.1561623,158.7206104,161.341376
161.640411,164.210376,158.773439,161.3948504
161.736221,164.3073048,158.8678911,161.4904575
161.850006,164.4224185,158.9800635,161.6040014
161.863846,164.4364201,158.9937073,161.6178121
162,164.574164,159.1279317,161.7536776
162.004501,164.5787176,159.1323689,161.7581691
162.023666,164.5981064,159.1512623,161.7772935
162.061722,164.6366068,159.188779,161.8152689
162.149994,164.7259095,159.2757999,161.9033538
162.200241,164.7767433,159.3253348,161.9534944
162.244049,164.8210628,159.368522,161.9972096
162.25,164.8270833,159.3743886,162.003148
162.259598,164.8367934,159.3838506,162.0127256
162.291946,164.8695191,159.4157402,162.0450051
162.457474,165.03698,159.5789222,162.2101824
162.5,165.0800026,159.6208455,162.2526183
162.694382,165.2766544,159.8124727,162.4465885
162.800003,165.3835088,159.9165968,162.5519857
162.850006,165.4340957,159.9658911,162.6018828
162.886002,165.470512,160.001377,162.6378026
162.949997,165.5352543,160.064465,162.701662
163.077637,165.6643848,160.190296,162.8290316
163.150055,165.7376484,160.2616877,162.9012961
163.248993,165.8377417,160.3592235,163.0000245
163.449997,166.0410929,160.5573788,163.2006027
163.47049,166.0618252,160.5775814,163.2210523
163.5,166.0916798,160.6066732,163.2504997
163.644745,166.238115,160.7493668,163.3949381
163.699997,166.2940122,160.8038357,163.450073
163.75,166.3445991,160.8531301,163.4999701
163.853745,166.4495555,160.9554047,163.6034953
164,166.5975184,161.099587,163.7494405
164.035797,166.6337334,161.1348766,163.7851616
164.040497,166.6384883,161.13951,163.7898517
164.218597,166.818668,161.3150859,163.9675743
164.227417,166.827591,161.3237809,163.9763757
164.258163,166.858696,161.3540912,164.0070565
164.361572,166.9633125,161.4560346,164.1102464
164.449997,167.0527701,161.5432064,164.1984841
164.550003,167.1539438,161.6417951,164.2982782
164.600006,167.2045307,161.6910895,164.3481753
164.63414,167.2390633,161.7247397,164.382237
164.725662,167.331654,161.8149646,164.4735651
164.800003,167.4068631,161.888252,164.5477486
164.802322,167.4092092,161.8905382,164.5500627
164.821472,167.4285828,161.9094167,164.5691721
164.899994,167.5080218,161.9868259,164.6475277
165,167.6091955,162.0854146,164.7473219
165.013107,167.6224556,162.0983358,164.7604011
165.128082,167.7387732,162.2116814,164.8751325
165.12883,167.7395299,162.2124188,164.8758789
165.149994,167.760941,162.2332828,164.8969981
165.199997,167.8115279,162.2825771,164.9468952
165.227768,167.8396232,162.3099546,164.9746073
165.300003,167.9127017,162.3811658,165.0466893
165.377213,167.9908133,162.4572816,165.1237357
165.600006,168.2162079,162.6769171,165.3460567
165.75,168.3679534,162.8247853,165.4957329
165.821396,168.4401831,162.8951694,165.5669777
165.952103,168.5724164,163.024024,165.6974078
166,168.6208727,163.0712422,165.7452033
166.143723,168.766274,163.2129283,165.8886218
166.415039,169.0407582,163.4803991,166.159363
166.526993,169.1540195,163.5907665,166.2710798
166.550003,169.1772982,163.6134504,166.2940411
166.612915,169.2409448,163.6754707,166.3568198
166.63269,169.2609507,163.6949655,166.3765529
166.649994,169.2784568,163.7120242,166.3938202
166.680298,169.3091147,163.7418988,166.42406
166.699463,169.3285035,163.7607921,166.4431844
166.718628,169.3478923,163.7796855,166.4623088
166.800003,169.4302175,163.8599073,166.5435114
166.810791,169.4411315,163.8705424,166.5542766
166.850006,169.4808044,163.9092016,166.5934085
166.899994,169.5313761,163.9584811,166.6432906
166.910248,169.5417498,163.9685898,166.6535229
166.949997,169.581963,164.0077755,166.6931876
167,169.6325499,164.0570698,166.7430847
167.082718,169.7162338,164.1386155,166.8256275
167.121048,169.7550114,164.1764023,166.8638763
167.25,169.8854692,164.3035267,166.9925551
167.399994,170.0372147,164.451395,167.1422313
167.404419,170.0416914,164.4557572,167.1466469
167.453888,170.091738,164.5045252,167.1960111
167.485138,170.1233529,164.5353323,167.2271949
167.5,170.1383885,164.5499836,167.2420254
167.602295,170.241878,164.6508289,167.3441037
167.75,170.3913078,164.7964405,167.4914958
167.750702,170.392018,164.7971326,167.4921963
167.800171,170.4420646,164.8459005,167.5415605
168,170.6442271,165.0428974,167.7409661
168.057419,170.7023166,165.0995027,167.7982635
168.195923,170.8424379,165.2360437,167.936474
168.222916,170.8697461,165.2626542,167.9634099
168.383911,171.0326211,165.4213675,168.1240638
168.5,171.1500657,165.5358113,168.2399068
168.634933,171.2865743,165.6688319,168.374554
168.949997,171.6053173,165.9794307,168.6889505
168.977539,171.633181,166.0065824,168.7164341
168.987442,171.6431996,166.016345,168.7263161
169,171.6559042,166.0287251,168.7388475
169.085266,171.7421659,166.1127826,168.8239329
169.165527,171.8233641,166.1919062,168.9040239
169.199997,171.8582366,166.2258876,168.9384208
169.209824,171.8681784,166.2355754,168.948227
169.399994,172.060569,166.4230502,169.1379941
169.402985,172.063595,166.4259988,169.1409788
169.5,172.1617428,166.5216389,169.2377882
169.593079,172.2559087,166.6133987,169.3306701
169.784714,172.4497815,166.8023178,169.5218991
169.800003,172.465249,166.8173901,169.5371557
169.803879,172.4691703,166.8212112,169.5410235
169.899994,172.5664076,166.915964,169.6369348
169.949997,172.6169945,166.9652583,169.6868319
169.966766,172.6339593,166.9817897,169.7035654
169.986725,172.6541514,167.0014658,169.7234821
170,172.6675814,167.0145527,169.736729
170.050003,172.7181683,167.063847,169.786626
170.167969,172.8375118,167.1801412,169.9043421
170.174713,172.8443346,167.1867896,169.9110718
170.199997,172.8699138,167.2117153,169.9363022
170.321274,172.992607,167.3312735,170.0573223
170.350006,173.0216745,167.3595983,170.0859934
170.399994,173.0722462,167.4088778,170.1358755
170.5,173.17342,167.5074665,170.2356697
170.551239,173.2252573,167.5579793,170.2868001
170.600006,173.2745938,167.6060552,170.3354638
170.75,173.4263393,167.7539234,170.48514
170.800003,173.4769262,167.8032177,170.5350371
170.867279,173.5449878,167.8695403,170.6021706
170.899994,173.5780848,167.9017916,170.6348162
170.934494,173.6129877,167.9358027,170.6692432
171.011139,173.6905277,168.0113614,170.7457258
171.126129,173.8068604,168.1247218,170.8604722
171.317749,174.000718,168.313626,171.0516862
171.350006,174.0333517,168.3454259,171.0838749
171.399994,174.0839234,168.3947054,171.133757
171.449997,174.1345103,168.4439998,171.183654
171.5,174.1850972,168.4932941,171.2335511
171.509384,174.1945908,168.5025451,171.2429152
171.600006,174.286271,168.5918828,171.3333452
171.850006,174.5391903,168.8383397,171.5828156
171.854324,174.5435587,168.8425965,171.5871244
171.892654,174.5823363,168.8803833,171.6253732
171.899994,174.589762,168.8876193,171.6326977
171.906128,174.5959676,168.8936663,171.6388187
172,174.6909358,168.9862079,171.7324918
172.100006,174.7921096,169.0847966,171.8322859
172.153488,174.8462161,169.1375206,171.8856546
172.275909,174.9700666,169.2582066,172.0078163
172.295074,174.9894554,169.2771,172.0269407
172.350006,175.0450288,169.3312535,172.0817563
172.351364,175.0464027,169.3325923,172.0831114
172.361252,175.0564062,169.3423401,172.0929784
172.449997,175.1461875,169.4298274,172.1815354
172.467545,175.1639404,169.4471267,172.1990463
172.648178,175.3466827,169.6251997,172.3792966
172.659164,175.3577969,169.63603,172.3902593
172.75,175.4496936,169.7255786,172.4809029
172.8508,175.5516707,169.8249501,172.5814893
172.869965,175.5710595,169.8438435,172.6006137
173,175.7026129,169.9720355,172.7303732
173.042435,175.7455435,170.0138691,172.7727183
173.142868,175.8471492,170.1128788,172.8729385
173.199997,175.9049453,170.1691981,172.9299465
173.234055,175.939401,170.2027734,172.9639323
173.25,175.9555322,170.2184925,172.9798436
173.300003,176.0061191,170.2677868,173.0297406
173.42569,176.1332738,170.3916925,173.1551613
173.5,176.2084515,170.4649494,173.2293139
173.53862,176.2475225,170.503022,173.2678521
173.569412,176.2786741,170.5333776,173.2985789
173.617325,176.3271466,170.5806116,173.3463904
173.699997,176.4107839,170.6621119,173.4288872
173.80896,176.5210193,170.7695307,173.5376194
173.899994,176.6131163,170.8592745,173.6284605
173.934372,176.6478958,170.8931653,173.6627657
173.990997,176.705182,170.9489878,173.7192707
174,176.7142901,170.9578632,173.7282546
174.050003,176.764877,171.0071575,173.7781517
174.086823,176.802127,171.0434557,173.8148937
174.132263,176.8480976,171.0882517,173.8602374
174.17305,176.8893609,171.1284606,173.900938
174.25,176.9672094,171.2043201,173.977725
174.300003,177.0177963,171.2536144,174.027622
174.38385,177.1026224,171.3362731,174.1112914
174.649994,177.3718742,171.5986452,174.3768716
174.699997,177.4224611,171.6479395,174.4267686
174.767105,177.4903527,171.7140965,174.4937344
174.949997,177.6753804,171.8943965,174.676239
174.973236,177.6988908,171.9173061,174.6994287
175,177.7259673,171.9436908,174.726136
175.149994,177.8777128,172.091559,174.8758123
175.15036,177.8780831,172.0919198,174.8761775
175.199997,177.9282997,172.1408534,174.9257093
175.341995,178.0719558,172.2808389,175.0674065
175.53363,178.2658286,172.469758,175.2586355
175.725266,178.4597023,172.658678,175.4498655
175.744415,178.479075,172.6775557,175.4689739
175.800003,178.5353121,172.7323558,175.5244442
175.899994,178.6364707,172.8309297,175.6242233
175.949997,178.6870576,172.8802241,175.6741204
176,178.7376445,172.9295184,175.7240175
176.100006,178.8388183,173.0281071,175.8238116
176.25,178.9905638,173.1759753,175.9734878
176.261826,179.0025279,173.1876337,175.9852888
176.350006,179.0917375,173.274564,176.0732819
176.399994,179.1423093,173.3238435,176.123164
176.449997,179.1928962,173.3731379,176.1730611
176.47261,179.2157732,173.3954304,176.1956262
176.491776,179.235163,173.4143248,176.2147516
176.5,179.2434831,173.4224322,176.2229582
176.50679,179.2503523,173.429126,176.2297338
176.683411,179.4290358,173.6032438,176.4059806
176.850006,179.5975761,173.7674778,176.5722226
176.855881,179.6035197,173.7732695,176.5780852
176.875046,179.6229085,173.7921629,176.5972096
177,179.7493216,173.915346,176.7218989
177.199997,179.951654,174.1125086,176.9214722
177.25,180.0022409,174.1618029,176.9713692
177.258301,180.0106389,174.1699863,176.9796526
177.373276,180.1269565,174.2833318,177.0943841
177.399994,180.1539864,174.3096712,177.1210455
177.5,180.2551602,174.4082598,177.2208396
177.600006,180.356334,174.5068485,177.3206337
177.641571,180.3983844,174.5478244,177.3621107
177.649994,180.4069057,174.5561281,177.3705158
177.800003,180.5586664,174.7040111,177.520207
177.832565,180.5916086,174.7361116,177.5527
177.833191,180.592242,174.7367287,177.5533247
177.842468,180.6016273,174.7458743,177.562582
177.949997,180.7104119,174.8518793,177.6698832
178,180.7609988,174.9011737,177.7197803
178.024826,180.7861147,174.9256478,177.7445537
178.089813,180.8518606,174.9897138,177.809403
178.158966,180.9218211,175.0578867,177.8784095
178.216461,180.9799875,175.1145669,177.9357827
178.25,181.0139181,175.1476306,177.9692506
178.300003,181.064505,175.1969249,178.0191477
178.584503,181.3523272,175.4773929,178.303045
178.628464,181.3968015,175.5207308,178.3469128
178.649994,181.4185829,175.5419557,178.3683972
178.800003,181.5703436,175.6898387,178.5180884
178.810516,181.5809794,175.7002027,178.5285791
178.930786,181.7026538,175.8187682,178.6485943
178.949997,181.7220891,175.8377069,178.6677646
179,181.772676,175.8870013,178.7176617
179.029724,181.8027471,175.916304,178.7473227
179.079193,181.8527937,175.9650719,178.7966869
179.136292,181.9105595,176.0213617,178.853665
